ulid,timestamp,country,scenario
01K341EFW0049B3YAVTC463W8X,2025-08-20T23:33:10.985653,PRK,physical_inactivity_p2
01K341EMQAWCRP06098DMC8QH8,2025-08-20T23:33:10.985653,KOR,physical_inactivity_p2
01K341EN9WD7KAMEXPMM6H25SE,2025-08-20T23:33:10.985653,KWT,physical_inactivity_p2
01K341ESK58VEWJ1G2X4818R2Z,2025-08-20T23:33:10.985653,KGZ,physical_inactivity_p2
01K341ETRP569B0V5DMS6J0GEK,2025-08-20T23:33:10.985653,LAO,physical_inactivity_p2
01K341EYFK0HC5ZCRXFZQE5F2T,2025-08-20T23:33:10.985653,LVA,physical_inactivity_p2
01K341EZ43BMMPATGZYFYSS721,2025-08-20T23:33:10.985653,LBN,physical_inactivity_p2
01K341EZPWZNBDAV4RXPEEX3K1,2025-08-20T23:33:10.985653,LSO,physical_inactivity_p2
01K341F3CAWJ4TJNE2632NWTV6,2025-08-20T23:33:10.985653,LBR,physical_inactivity_p2
01K341F4M8C61QSH8K6N38T75D,2025-08-20T23:33:10.985653,LBY,physical_inactivity_p2
01K341F89FZEGHSM33EDBY2571,2025-08-20T23:33:10.985653,LTU,physical_inactivity_p2
01K341FD4SPQ9R05F7VNQQ60AV,2025-08-20T23:33:10.985653,LUX,physical_inactivity_p2
01K341FPYNDRMMZKFFJ4A5XX64,2025-08-20T23:33:10.985653,MDG,physical_inactivity_p2
01K341FQV6EEAKCC19P2T918ZC,2025-08-20T23:33:10.985653,MWI,physical_inactivity_p2
01K341FRVB40DJFK23PZXPKXGH,2025-08-20T23:33:10.985653,MYS,physical_inactivity_p2
01K341FSTDTF3N2TX77H77G3YX,2025-08-20T23:33:10.985653,MDV,physical_inactivity_p2
01K341FTRFETTPJFHKXRET19NN,2025-08-20T23:33:10.985653,MLI,physical_inactivity_p2
01K341FVQ0DYJXWWXA1P0W3BF5,2025-08-20T23:33:10.985653,MLT,physical_inactivity_p2
01K341FX35TPJXJC5P3ARW8G4Z,2025-08-20T23:33:10.985653,MRT,physical_inactivity_p2
01K341G0QGVKBBS8CR20JRFFCN,2025-08-20T23:33:10.985653,MUS,physical_inactivity_p2
01K341G1TGGZ5J5EH2VWJ2V56N,2025-08-20T23:33:10.985653,MEX,physical_inactivity_p2
01K341G5KX2VQJY4DTN4SPDBFZ,2025-08-20T23:33:10.985653,MDA,physical_inactivity_p2
01K341GAGDGN8S2X7S8SW3XEK1,2025-08-20T23:33:10.985653,MNG,physical_inactivity_p2
01K341GFBT3E10P0VJWV2XP7DX,2025-08-20T23:33:10.985653,MNE,physical_inactivity_p2
01K341GM93H98TK89ARKN3M2N4,2025-08-20T23:33:10.985653,MAR,physical_inactivity_p2
01K341GMY07ZXKMBMGH5WSHS3M,2025-08-20T23:33:10.985653,MOZ,physical_inactivity_p2
01K341GS4SSGXD8T0RD4PWH8NH,2025-08-20T23:33:10.985653,MMR,physical_inactivity_p2
01K341GSPQM4S9VBTSE932S6PP,2025-08-20T23:33:10.985653,NAM,physical_inactivity_p2
01K341GXGFZK5621FBA88VAWZJ,2025-08-20T23:33:10.985653,NPL,physical_inactivity_p2
01K341GY6ZJMPXT3BEJPXDC4V4,2025-08-20T23:33:10.985653,NLD,physical_inactivity_p2
01K341GZ4BNNSAG0JTC9MPZ411,2025-08-20T23:33:10.985653,NZL,physical_inactivity_p2
01K341H2XJVSK815B76KE5DWT7,2025-08-20T23:33:10.985653,NIC,physical_inactivity_p2
01K341H41WC3AFAT0KMPE1NX7S,2025-08-20T23:33:10.985653,NER,physical_inactivity_p2
01K341H7SP95EW6SMWTBPTXKBG,2025-08-20T23:33:10.985653,NGA,physical_inactivity_p2
01K341H8E3F61W65E7153NBP5V,2025-08-20T23:33:10.985653,NOR,physical_inactivity_p2
01K341HCP08V6PPXABY8JHP3GM,2025-08-20T23:33:10.985653,OMN,physical_inactivity_p2
01K341HHKG535Y7HPTK0N1YZD4,2025-08-20T23:33:10.985653,PAK,physical_inactivity_p2
01K341HPEY9RH2RHKF6MY1Z53D,2025-08-20T23:33:10.985653,PAN,physical_inactivity_p2
01K341HQV34WNY6N5HY0R3RBQV,2025-08-20T23:33:10.985653,PNG,physical_inactivity_p2
01K341HRXTW64XYMJWCCZG4GM0,2025-08-20T23:33:10.985653,PRY,physical_inactivity_p2
01K341HVB0M78TWFP4VX89XG7V,2025-08-20T23:33:10.985653,PHL,physical_inactivity_p2
01K341J08TG7Z9GPEZ16GCBQ4N,2025-08-20T23:33:10.985653,POL,physical_inactivity_p2
01K341J55NKX6PSC198AQ8GEWZ,2025-08-20T23:33:10.985653,PRT,physical_inactivity_p2
01K341J5N20MH1F5ZJH8RMT3NH,2025-08-20T23:33:10.985653,QAT,physical_inactivity_p2
01K341JA0W0FS5JPQD5KNMC5QH,2025-08-20T23:33:10.985653,ROU,physical_inactivity_p2
01K341JB2M98QM6J3VBJ14PNCC,2025-08-20T23:33:10.985653,RUS,physical_inactivity_p2
01K341JEY0E4YH900XP2AQYE2B,2025-08-20T23:33:10.985653,RWA,physical_inactivity_p2
01K341JKTN50HNXC6T9G2EA8W5,2025-08-20T23:33:10.985653,WSM,physical_inactivity_p2
01K341JMK0FSWSTA8HV2EY28RP,2025-08-20T23:33:10.985653,STP,physical_inactivity_p2
01K341JRPYS9A2T434ZD5B93M4,2025-08-20T23:33:10.985653,SAU,physical_inactivity_p2
01K341JXJBHZS1125ZMTZ5WJE1,2025-08-20T23:33:10.985653,SEN,physical_inactivity_p2
01K341K2FQZ1679MNADFD08H8W,2025-08-20T23:33:10.985653,SRB,physical_inactivity_p2
01K341K7CEDKR22AZ1SYG8XESS,2025-08-20T23:33:10.985653,SYC,physical_inactivity_p2
01K341KB46W5KCT9HVDC847K0C,2025-08-20T23:33:10.985653,SLE,physical_inactivity_p2
01K341KC2FC18GBY8D784DADP2,2025-08-20T23:33:10.985653,SGP,physical_inactivity_p2
01K341KD1DTYZW6MCEQAHT7ET5,2025-08-20T23:33:10.985653,SVK,physical_inactivity_p2
01K341KE164TJ1P5B6YXJ8GFBT,2025-08-20T23:33:10.985653,SVN,physical_inactivity_p2
01K341KF17854TRQZ84RPTZ9X2,2025-08-20T23:33:10.985653,SLB,physical_inactivity_p2
01K341KH3PRNCK1B289CV6G1BH,2025-08-20T23:33:10.985653,SOM,physical_inactivity_p2
01K341KKF010JX583QSYV1QEG2,2025-08-20T23:33:10.985653,ZAF,physical_inactivity_p2
01K341KP12GSBXQ6R1GR71DS81,2025-08-20T23:33:10.985653,ESP,physical_inactivity_p2
01K341KTVY2HSEPSQYKXCBHPNW,2025-08-20T23:33:10.985653,LKA,physical_inactivity_p2
01K341KVF99RJS0EGQDNPCT1A7,2025-08-20T23:33:10.985653,SDN,physical_inactivity_p2
01K341KZS70JJ6GACX80QZPCE5,2025-08-20T23:33:10.985653,SUR,physical_inactivity_p2
01K341M0Z8ZH4AYSY7R8EC8WR5,2025-08-20T23:33:10.985653,SWZ,physical_inactivity_p2
01K341M24E8A8KM1QBW45ZPNCV,2025-08-20T23:33:10.985653,SWE,physical_inactivity_p2
01K341M2QYES512CMRTZM9J4H7,2025-08-20T23:33:10.985653,CHE,physical_inactivity_p2
01K341M4PAK3VSSF64GPWMYV2R,2025-08-20T23:33:10.985653,SYR,physical_inactivity_p2
01K341M9JRWJ93HM5QTV9BQPQD,2025-08-20T23:33:10.985653,TJK,physical_inactivity_p2
01K341MEF39AGCRQWJHQED1CTY,2025-08-20T23:33:10.985653,TZA,physical_inactivity_p2
01K341MKA9DDTQ64NVF3F40K1W,2025-08-20T23:33:10.985653,THA,physical_inactivity_p2
01K341MKXBKNM8ARR2FKDGZC6P,2025-08-20T23:33:10.985653,TGO,physical_inactivity_p2
01K341MR7WRWT8TE1F3QEWYPKX,2025-08-20T23:33:10.985653,TON,physical_inactivity_p2
01K341MRSHD53NQYEN0HXVDXV9,2025-08-20T23:33:10.985653,TTO,physical_inactivity_p2
01K341MX3QKD7Q6ZNRQH2VEEVZ,2025-08-20T23:33:10.985653,TUN,physical_inactivity_p2
01K341N1ZNA1PQW8ET6C34CRD8,2025-08-20T23:33:10.985653,TUR,physical_inactivity_p2
01K341N6XGQZ21WD2Q71VGZ7GG,2025-08-20T23:33:10.985653,TKM,physical_inactivity_p2
01K341NBRJY7STDA21MX043HZ0,2025-08-20T23:33:10.985653,UGA,physical_inactivity_p2
01K341NGMZDT1N5MX1YG322FK6,2025-08-20T23:33:10.985653,UKR,physical_inactivity_p2
01K341NNJQ2ZA96ASEY2F7113D,2025-08-20T23:33:10.985653,ARE,physical_inactivity_p2
01K341NQ06VPKVG66EF8B26WCV,2025-08-20T23:33:10.985653,GBR,physical_inactivity_p2
01K341NR9CDD8693ZV5PPG0RMW,2025-08-20T23:33:10.985653,USA,physical_inactivity_p2
01K341NTDVH2SVA578RCC0ZN2V,2025-08-20T23:33:10.985653,URY,physical_inactivity_p2
01K341NW906KC40E0GZ1BQMN3J,2025-08-20T23:33:10.985653,UZB,physical_inactivity_p2
01K341NZARZERC56AHQRWTCN81,2025-08-20T23:33:10.985653,VUT,physical_inactivity_p2
01K341P47J0EJ85MYS0K8TKQGY,2025-08-20T23:33:10.985653,VEN,physical_inactivity_p2
01K341P934QK0VSHT15SWC7HYS,2025-08-20T23:33:10.985653,VNM,physical_inactivity_p2
01K341PBTNG880PTCZA2BRR14E,2025-08-20T23:33:10.985653,YEM,physical_inactivity_p2
01K341PCZ02KTF486B3F98BKZY,2025-08-20T23:33:10.985653,ZMB,physical_inactivity_p2
01K341PDSRFA41QEREK6FM0HM3,2025-08-20T23:33:10.985653,ZWE,physical_inactivity_p2
01K341ZCY8HHPHGEZ69VAYVXXB,2025-08-20T23:46:07.365902,AFG,u4
01K341ZE7BMC7W9Z2JSNJADMT0,2025-08-20T23:46:07.365902,ALB,u4
01K341ZFVE2BD833R3CB7X6N1P,2025-08-20T23:46:07.365902,DZA,u4
01K341ZGW35ERW08MBD773Q91A,2025-08-20T23:46:07.365902,AGO,u4
01K341ZK35YMPP4BX92V7QN1TC,2025-08-20T23:46:07.365902,ARG,u4
01K341ZNB6EP2WT26J8W9KTTAD,2025-08-20T23:46:07.365902,ARM,u4
01K341ZP48P80QQZRF93WD6EEX,2025-08-20T23:46:07.365902,AUS,u4
01K341ZQZ33WX9M285ATYBPES5,2025-08-20T23:46:07.365902,AUT,u4
01K341ZWT2V5MCE59H8F2TSCTF,2025-08-20T23:46:07.365902,AZE,u4
01K34201QD7CSH7HRBB7V083Z2,2025-08-20T23:46:07.365902,BHS,u4
01K342047EDCPS1Z8H63DTP48Y,2025-08-20T23:46:07.365902,BHR,u4
01K342057CW0Y0FBFYY3E39QR4,2025-08-20T23:46:07.365902,BGD,u4
01K34206KWMWQF4X0F17JTK05F,2025-08-20T23:46:07.365902,BRB,u4
01K3420B7XP76C4V7Z9BEY1QAG,2025-08-20T23:46:07.365902,BLR,u4
01K3420BTVDBY4XR4M8E2CTZ65,2025-08-20T23:46:07.365902,BEL,u4
01K3420GBHVMGJ629KFEDSFVGK,2025-08-20T23:46:07.365902,BLZ,u4
01K3420N97WHV7GD8QZ8SSHCQR,2025-08-20T23:46:07.365902,BEN,u4
01K3420T4VK2SWZB1WD42CM6BE,2025-08-20T23:46:07.365902,BTN,u4
01K3420Z26K3AQTNEMT5K4D5CZ,2025-08-20T23:46:07.365902,BIH,u4
01K34213YA17W8BQV3G641NGRM,2025-08-20T23:46:07.365902,BWA,u4
01K34218TS05CJBXT1AQ0E33BZ,2025-08-20T23:46:07.365902,BRA,u4
01K3421DNX1HYZ35ZQREWFWJJ5,2025-08-20T23:46:07.365902,BRN,u4
01K3421JKQK6A7Y23GK8DEP9MW,2025-08-20T23:46:07.365902,BGR,u4
01K3421K5G3WJT3N8YEYJGDF8R,2025-08-20T23:46:07.365902,BFA,u4
01K3421QF2EKQTFCMRCN62DK4A,2025-08-20T23:46:07.365902,BDI,u4
01K3421TH71EN8QBTF5RW819YP,2025-08-20T23:46:07.365902,KHM,u4
01K3421VSZ0YMWCH5H809YD3MT,2025-08-20T23:46:07.365902,CMR,u4
01K3421WE5BXKYB89Z2V2TTP9R,2025-08-20T23:46:07.365902,CAN,u4
01K3421ZVR4J3AWD1MPF619CFM,2025-08-20T23:46:07.365902,CPV,u4
01K34220M8BK3Q3ANEFQBW6B8V,2025-08-20T23:46:07.365902,CAF,u4
01K342218JFMFEYB3K2XSCYNB9,2025-08-20T23:46:07.365902,TCD,u4
01K3422640TRBGG59EW86G2EH6,2025-08-20T23:46:07.365902,CHL,u4
01K3422928T3JZEZDCXPE7RQBT,2025-08-20T23:46:07.365902,CHN,u4
01K3422B1KCF18T6TB7P18YS7Q,2025-08-20T23:46:07.365902,COL,u4
01K3422BRQDC34GQSEFRRBFZ57,2025-08-20T23:46:07.365902,COM,u4
01K3422F4NZM2Y5GXCW578E7QW,2025-08-20T23:46:07.365902,COG,u4
01K3422FXTBFX8NG71SZ24TYRN,2025-08-20T23:46:07.365902,COD,u4
01K3422GGTCQSCZS5FCNZWX206,2025-08-20T23:46:07.365902,CRI,u4
01K3422MT6BC106809Z4RWG9KK,2025-08-20T23:46:07.365902,CIV,u4
01K3422SPF54M4SEF5FC97WJ3H,2025-08-20T23:46:07.365902,HRV,u4
01K3422V2ZNRSWTW0BE230CJYA,2025-08-20T23:46:07.365902,CUB,u4
01K3422YHQ4QZ61ECPYJD1VVN8,2025-08-20T23:46:07.365902,CYP,u4
01K3422Z45GP46E3PWR19J22G2,2025-08-20T23:46:07.365902,CZE,u4
01K34233H2BSM2WG7GXJMQ203G,2025-08-20T23:46:07.365902,DNK,u4
01K34238BPM5HVJPAXY9S81F2J,2025-08-20T23:46:07.365902,DJI,u4
01K3423D85J4B4X7MSAJYEF8DT,2025-08-20T23:46:07.365902,DOM,u4
01K3423J3YPNM0DYADCMZQW3DJ,2025-08-20T23:46:07.365902,EGY,u4
01K3423Q16N0MZ7CC98AM8BGWD,2025-08-20T23:46:07.365902,SLV,u4
01K3423QK8R3F1C4YAV6XD59H1,2025-08-20T23:46:07.365902,GNQ,u4
01K3423VXJCDEWFY44792BPXNY,2025-08-20T23:46:07.365902,ERI,u4
01K34240RJ534CJDJQ9AQJ09YJ,2025-08-20T23:46:07.365902,EST,u4
01K34245N65SP2NKVZM7267XXS,2025-08-20T23:46:07.365902,ETH,u4
01K3424AJHHNMGB9TC7RQMJSA3,2025-08-20T23:46:07.365902,FJI,u4
01K3424FDZDQM85ZBSXBQ9JDPY,2025-08-20T23:46:07.365902,FIN,u4
01K3424GZ0K1V5RK9XF83TGVEM,2025-08-20T23:46:07.365902,FRA,u4
01K3424HVVHX17HN0KJT02RXK6,2025-08-20T23:46:07.365902,GAB,u4
01K3424JV0BK30XN6AR5H58NBZ,2025-08-20T23:46:07.365902,GMB,u4
01K3424KVS7F6ZEJXG0C8VNP3T,2025-08-20T23:46:07.365902,GEO,u4
01K3424MVWM5VNRF1HHEEZBATK,2025-08-20T23:46:07.365902,DEU,u4
01K3424S7NJD8TM1QQ0R32R9RG,2025-08-20T23:46:07.365902,GHA,u4
01K3424STFV0YYW3QVA7P22KFQ,2025-08-20T23:46:07.365902,GRC,u4
01K3424Y456J7MBJH1KMEX0WB2,2025-08-20T23:46:07.365902,GTM,u4
01K3424YQKTMKW1WS81KWKFN75,2025-08-20T23:46:07.365902,GIN,u4
01K342530SFZYDZN58PPXF73X2,2025-08-20T23:46:07.365902,GNB,u4
01K34257W5182B5J969SVVR3W3,2025-08-20T23:46:07.365902,GUY,u4
01K3425CRCC7TPYPXYF347M1P6,2025-08-20T23:46:07.365902,HND,u4
01K3425E8P41Y10KWWWKG47JR1,2025-08-20T23:46:07.365902,HUN,u4
01K3425F7B7GCXQ8K3M4EW7JZN,2025-08-20T23:46:07.365902,ISL,u4
01K3425HNW2MSZ0KB1NGY0C0NA,2025-08-20T23:46:07.365902,IND,u4
01K3425NTX5VSHHSB9Y6EN2PC6,2025-08-20T23:46:07.365902,IDN,u4
01K3425PJ8Y0SXVEJ5JJEA909M,2025-08-20T23:46:07.365902,IRN,u4
01K3425VEHCPP64AD6318PEYQY,2025-08-20T23:46:07.365902,IRQ,u4
01K34260AY4P23F7VBBPVVCN2Q,2025-08-20T23:46:07.365902,IRL,u4
01K3426564FCDPHM7T64AC3V2A,2025-08-20T23:46:07.365902,ISR,u4
01K3426A4BZXNC4XQXJ35R2XP3,2025-08-20T23:46:07.365902,ITA,u4
01K3426F06J5G8GF8K7D8P1W3X,2025-08-20T23:46:07.365902,JAM,u4
01K3426KV906CBQ990N2YJCC6V,2025-08-20T23:46:07.365902,JPN,u4
01K3426RQWAN8RV7R883D73T8N,2025-08-20T23:46:07.365902,JOR,u4
01K3426WK404M32K02M2N2YCJ5,2025-08-20T23:46:07.365902,KAZ,u4
01K3426XNBDDZ0BCTWT9N2Q7H3,2025-08-20T23:46:07.365902,KEN,u4
01K34272HT932BBAVZYW6GKSHB,2025-08-20T23:46:07.365902,PRK,u4
01K342734WP1M4C09BPDJ5Z8T8,2025-08-20T23:46:07.365902,KOR,u4
01K34273QS47PXDRH1E25AVC2X,2025-08-20T23:46:07.365902,KWT,u4
01K34274AQ3E42MQG6TDRDWZGQ,2025-08-20T23:46:07.365902,KGZ,u4
01K34277DMR8DFVB870E85Y2A2,2025-08-20T23:46:07.365902,LAO,u4
01K3427BZ6H35QAF4CYGQ6Z06P,2025-08-20T23:46:07.365902,LVA,u4
01K3427CJ2FKA5ZYCRSQQJVDNT,2025-08-20T23:46:07.365902,LBN,u4
01K3427D4XH1J0HCX7GXMTP90T,2025-08-20T23:46:07.365902,LSO,u4
01K3427DQYX8XBHBTFZ87AGA5J,2025-08-20T23:46:07.365902,LBR,u4
01K3427H4G06MFYEAE53YKR45V,2025-08-20T23:46:07.365902,LBY,u4
01K3427JQH7KW8JFEJVRKFYYDQ,2025-08-20T23:46:07.365902,LTU,u4
01K3427KXSK7GYBEEKVP9V6CDH,2025-08-20T23:46:07.365902,LUX,u4
01K3427NHPTQNQXFKBG7ZMP3RE,2025-08-20T23:46:07.365902,MDG,u4
01K3427P3VJQRF6G47FDDGFJJH,2025-08-20T23:46:07.365902,MWI,u4
01K3427TZP0MQTXJD0KW0SDQ3X,2025-08-20T23:46:07.365902,MYS,u4
01K3427ZV3DRMBE1A3QNW4HW1J,2025-08-20T23:46:07.365902,MDV,u4
01K34280D7MDP3YHM1M1VRPT8A,2025-08-20T23:46:07.365902,MLI,u4
01K34282088FHT87SNQN5VAF4V,2025-08-20T23:46:07.365902,MLT,u4
01K34284RCPQGAYW31MYQMC3E6,2025-08-20T23:46:07.365902,MRT,u4
01K34289MPC5QB4HZZSGRDK2CS,2025-08-20T23:46:07.365902,MUS,u4
01K3428AAND3AVTEKS1TGMF5GD,2025-08-20T23:46:07.365902,MEX,u4
01K3428C16DYDP41AWY7CHRF6J,2025-08-20T23:46:07.365902,MDA,u4
01K3428D8V93FMWT0B1H8XRXT7,2025-08-20T23:46:07.365902,MNG,u4
01K3428EFSSZKZFJV5091172WV,2025-08-20T23:46:07.365902,MNE,u4
01K3428F3K113X4TER7H539S8Z,2025-08-20T23:46:07.365902,MAR,u4
01K3428KDC3DJ9J6X7AE2567NT,2025-08-20T23:46:07.365902,MOZ,u4
01K3428M00J89CWZQSHZCWBN50,2025-08-20T23:46:07.365902,MMR,u4
01K3428RB45W5REN2PG9EDDA36,2025-08-20T23:46:07.365902,NAM,u4
01K3428RY1QQBJZFABJ1TP1RAA,2025-08-20T23:46:07.365902,NPL,u4
01K3428X60510GXJK9J1FS28DD,2025-08-20T23:46:07.365902,NLD,u4
01K3428XNTK8A27307DF0GKA11,2025-08-20T23:46:07.365902,NZL,u4
01K3428Y97WR94109GESZ9SRVA,2025-08-20T23:46:07.365902,NIC,u4
01K342922JV0CXMCQ00RSVYH9D,2025-08-20T23:46:07.365902,NER,u4
01K34296XTKC38KSY5BRMB6PGW,2025-08-20T23:46:07.365902,NGA,u4
01K34297GYHDKD6VSCDVYRM3DY,2025-08-20T23:46:07.365902,NOR,u4
01K342982EHMRJZV03XGYAFDFA,2025-08-20T23:46:07.365902,OMN,u4
01K3429BV2DD31YZANQXJEXXWZ,2025-08-20T23:46:07.365902,PAK,u4
01K3429CMQ1SZVRMKV8612W0JS,2025-08-20T23:46:07.365902,PAN,u4
01K3429D8KDX0ZEB2TBEK8GPPN,2025-08-20T23:46:07.365902,PNG,u4
01K3429E1HTSSZS5R4QKAXV28B,2025-08-20T23:46:07.365902,PRY,u4
01K3429GPWBBMKGRVZHJ0D00HY,2025-08-20T23:46:07.365902,PHL,u4
01K3429NK99XXSARS9ENJXJ2H4,2025-08-20T23:46:07.365902,POL,u4
01K3429TGP1RG5XTDKYFYAMKTX,2025-08-20T23:46:07.365902,PRT,u4
01K3429ZCWF8PDQPZGKT33DQ3D,2025-08-20T23:46:07.365902,QAT,u4
01K3429ZZRFA1EKDFFMJHMMPY1,2025-08-20T23:46:07.365902,ROU,u4
01K342A4865QY9SEW69JJY2MRE,2025-08-20T23:46:07.365902,RUS,u4
01K342A817HRCK4CR4BWB9V3JB,2025-08-20T23:46:07.365902,RWA,u4
01K342A91CN6KTPHV42J41HVTM,2025-08-20T23:46:07.365902,WSM,u4
01K342AA11KX1F34ZCSEP58Z78,2025-08-20T23:46:07.365902,STP,u4
01K342AAYS4FVTYX0FCNSMHVC3,2025-08-20T23:46:07.365902,SAU,u4
01K342ABXE681SQ4F63GY1CRX9,2025-08-20T23:46:07.365902,SEN,u4
01K342ACGMM5A5QCH1CNEMRDDN,2025-08-20T23:46:07.365902,SRB,u4
01K342AD2M2GD1ZRK9MPBEG1B5,2025-08-20T23:46:07.365902,SYC,u4
01K342ADPGWP5QRG5W46TZ4VSM,2025-08-20T23:46:07.365902,SLE,u4
01K342AJMG69EP11B1GK5FRCV1,2025-08-20T23:46:07.365902,SGP,u4
01K342AQSRPYV56T6TYPSE325Z,2025-08-20T23:46:07.365902,SVK,u4
01K342AWP8S24A9G323W5N5EXR,2025-08-20T23:46:07.365902,SVN,u4
01K342B1266QSPZDJFFS74X0G1,2025-08-20T23:46:07.365902,SLB,u4
01K342B1NBCT1VKHG0787T0SP2,2025-08-20T23:46:07.365902,SOM,u4
01K342B6FVWDJT5J1385AAZKFK,2025-08-20T23:46:07.365902,ZAF,u4
01K342B9TNJ174E33GDA90FWCC,2025-08-20T23:46:07.365902,ESP,u4
01K342BBCAGJ4QXGD4054VPSVE,2025-08-20T23:46:07.365902,LKA,u4
01K342BCDW6WFA9TTK8JT3RR4E,2025-08-20T23:46:07.365902,SDN,u4
01K342BDF5RTTERS5893V9F9MD,2025-08-20T23:46:07.365902,SUR,u4
01K342BG8HVJMDPZSJSB0V32B5,2025-08-20T23:46:07.365902,SWZ,u4
01K342BN3X9K0F6F78X2QXGZ9F,2025-08-20T23:46:07.365902,SWE,u4
01K342BT0ARPE6Q65ZEFJK9B2E,2025-08-20T23:46:07.365902,CHE,u4
01K342BYXNP9XQY5TNVY9WHTK8,2025-08-20T23:46:07.365902,SYR,u4
01K342C3TSM0ZWHMEWFBCD8HNH,2025-08-20T23:46:07.365902,TJK,u4
01K342C8NQ7JR4Q189HNZZJYHQ,2025-08-20T23:46:07.365902,TZA,u4
01K342CDMTEXD601R3TDB5KGFN,2025-08-20T23:46:07.365902,THA,u4
01K342CJFPMSHADXP02VH6AWTE,2025-08-20T23:46:07.365902,TGO,u4
01K342CK1QJSA4WEZH2P5VNEK9,2025-08-20T23:46:07.365902,TON,u4
01K342CQC9FG90RJA8ZJ9WN0RS,2025-08-20T23:46:07.365902,TTO,u4
01K342CWB8T5KVZVP2MS8E3QNT,2025-08-20T23:46:07.365902,TUN,u4
01K342D14RBK328FTXVNN72SJC,2025-08-20T23:46:07.365902,TUR,u4
01K342D1TSKA1XWCCRY305GQHH,2025-08-20T23:46:07.365902,TKM,u4
01K342D2JF0WXDH3169XYR43VZ,2025-08-20T23:46:07.365902,UGA,u4
01K342D618SNZRJZE9DAS2GQPQ,2025-08-20T23:46:07.365902,UKR,u4
01K342D8PX1TPP9167SFNPPDC5,2025-08-20T23:46:07.365902,ARE,u4
01K342DA2AE1VXM17CXB6GJX4G,2025-08-20T23:46:07.365902,GBR,u4
01K342DAXG261205B4P5TQ39G3,2025-08-20T23:46:07.365902,USA,u4
01K342DFS4RV0MCCGH8DRSGHV1,2025-08-20T23:46:07.365902,URY,u4
01K342DGW7ND4ZDNSYDQ34E9V7,2025-08-20T23:46:07.365902,UZB,u4
01K342DMPJXDCCF4NMRBSBF0QP,2025-08-20T23:46:07.365902,VUT,u4
01K342DSHK069SAQ6623183R1X,2025-08-20T23:46:07.365902,VEN,u4
01K342DYE249A2F9AQMT3DH0ZT,2025-08-20T23:46:07.365902,VNM,u4
01K342DZ158FX8MAJ4NE88T5PM,2025-08-20T23:46:07.365902,YEM,u4
01K342E3AJQAY37FP78YFEDRJA,2025-08-20T23:46:07.365902,ZMB,u4
01K342E7NNP3A5HVM89WYVABAP,2025-08-20T23:46:07.365902,ZWE,u4
01K342Q25WJ5NR233GZ1PMPV7D,2025-08-20T23:59:05.461102,AFG,tobacco_t6
01K342Q8A90FY70PDH5V4JHR11,2025-08-20T23:59:05.461102,ALB,tobacco_t6
01K342Q9S08G72WKH8TN0YHY61,2025-08-20T23:59:05.461102,DZA,tobacco_t6
01K342QACJTRF8GAY57WE50QD2,2025-08-20T23:59:05.461102,AGO,tobacco_t6
01K342QDA3J2XKEY8BD3SE2ZJS,2025-08-20T23:59:05.461102,ARG,tobacco_t6
01K342QJ55H77GVQ1C5DPK5V4C,2025-08-20T23:59:05.461102,ARM,tobacco_t6
01K342QJPG8Z9801JJEYR121WQ,2025-08-20T23:59:05.461102,AUS,tobacco_t6
01K342QQ1KHCJT8H60H6QFYZGY,2025-08-20T23:59:05.461102,AUT,tobacco_t6
01K342QVY2EPK7KXXP94JV7TD2,2025-08-20T23:59:05.461102,AZE,tobacco_t6
01K342R05X826WH0R85FF9TAGA,2025-08-20T23:59:05.461102,BHS,tobacco_t6
01K342R0RHDE5GAP7BG4HPP904,2025-08-20T23:59:05.461102,BHR,tobacco_t6
01K342R1FEX1J048253512NDBR,2025-08-20T23:59:05.461102,BGD,tobacco_t6
01K342R2EGGTCRT73FD4YQDD81,2025-08-20T23:59:05.461102,BRB,tobacco_t6
01K342R3R2ZZ4VCPKX37WGP4RE,2025-08-20T23:59:05.461102,BLR,tobacco_t6
01K342R4EMDVZJ0ZGADM0R44ZH,2025-08-20T23:59:05.461102,BEL,tobacco_t6
01K342R50DD8EGEFZPM2C4MA53,2025-08-20T23:59:05.461102,BLZ,tobacco_t6
01K342R5PTJ48SWNGJG869VGJ9,2025-08-20T23:59:05.461102,BEN,tobacco_t6
01K342RAM45XVBDPNXJVCGP4HB,2025-08-20T23:59:05.461102,BTN,tobacco_t6
01K342RB682JVGC68JBAWH00MM,2025-08-20T23:59:05.461102,BIH,tobacco_t6
01K342RBS4T53KFM61KDVPKBFD,2025-08-20T23:59:05.461102,BWA,tobacco_t6
01K342RFF98B441VR1W4XCFD4R,2025-08-20T23:59:05.461102,BRA,tobacco_t6
01K342RMD5H4XH9X8HZMMHHD3M,2025-08-20T23:59:05.461102,BRN,tobacco_t6
01K342RMZYADVE2PZ8AHRZW6FD,2025-08-20T23:59:05.461102,BGR,tobacco_t6
01K342RS912FV48HFD1F8SZGKM,2025-08-20T23:59:05.461102,BFA,tobacco_t6
01K342RV90R88YPMW0EVPBWCXN,2025-08-20T23:59:05.461102,BDI,tobacco_t6
01K342RY65QBM56HJKT68WRN40,2025-08-20T23:59:05.461102,KHM,tobacco_t6
01K342S31S04VNV02EJ4WR9DEB,2025-08-20T23:59:05.461102,CMR,tobacco_t6
